,PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
11229,26-02702,32,2,1,1,1,2,4,1,1,4817.2,8191,12,9,94000.0,9,501,N,2,2,2,2,78,79
25474,19-01700,5,1,N,0,1,4,6,1,1,3572.3,N,N,2,N,N,159,N,2,2,2,2,332,428
23362,01-01301,9,2,N,0,2,3,4,1,2,2731.2,N,N,3,N,N,38,N,2,2,2,2,172,309
22052,51-01301,68,1,1,0,1,0,2,1,1,11162.8,8380,13,10,123000.0,9,501,N,2,2,2,2,60,60
12356,29-01901,60,1,5,0,2,N,N,2,0,5434.8,N,N,7,0.0,0,N,N,2,1,1,1,58,0
8390,24-01004,62,1,5,0,2,N,N,2,0,4187.9,N,N,8,21700.0,3,N,N,2,1,2,2,23,0
15397,32-00405,46,2,4,0,6,0,N,1,2,7990.5,770,3,5,200000.0,9,501,N,2,2,2,2,97,96
14667,30-00600,55,1,1,0,1,2,4,1,1,16.3,6080,7,7,80000.0,8,310,N,2,2,2,2,15,15
21913,51-51255,61,2,6,0,2,0,3,1,2,11224.3,N,N,7,2900.0,1,107,N,2,1,2,2,61,61
9041,24-01004,54,2,1,0,1,0,3,1,1,4187.9,9590,16,7,50000.0,6,501,N,2,2,2,2,82,70
5831,17-03529,27,2,6,0,6,0,N,1,2,15097.5,7870,11,10,39600.0,5,302,N,2,2,2,2,52,52
22743,51-01301,39,2,1,0,1,2,4,1,2,11162.8,8370,13,9,7200.0,2,90,N,2,2,2,2,55,72
6535,17-03531,17,1,6,0,2,0,6,1,2,11171.6,N,N,4,1200.0,1,376,N,2,2,2,2,107,108
17665,36-04010,39,2,1,0,2,2,5,1,2,50441.6,N,N,9,0.0,0,413,N,2,2,2,2,192,209
4312,13-04600,16,2,6,0,2,3,5,1,2,3670.4,9920,18,4,0.0,0,74,N,2,2,2,2,84,70
3930,08-00803,71,2,1,0,1,0,4,1,1,3393.2,9160,15,5,29600.0,4,428,N,2,2,2,2,106,99
21973,51-01301,60,1,1,4,1,2,4,1,1,11162.8,770,3,4,23800.0,4,162,N,2,2,2,2,113,94
1936,06-07502,87,1,3,0,1,0,N,1,1,33632.6,6970,9,10,1327000.0,9,501,N,2,2,2,2,83,83
2929,08-00803,23,1,6,0,6,N,N,3,0,3393.2,7870,11,9,5000.0,1,N,N,2,2,2,2,80,0
15059,32-00405,24,1,6,0,1,0,2,1,1,7990.5,770,3,4,34300.0,5,426,N,2,2,2,2,154,155
8964,24-01004,60,2,4,0,6,0,2,1,2,4187.9,7860,11,9,40200.0,5,243,N,2,2,2,2,93,93
4808,13-04600,24,2,6,0,9,0,N,1,2,3670.4,7460,10,8,12000.0,3,91,N,2,2,2,2,127,128
4095,13-04600,21,1,6,0,1,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,92,0
24171,38-00100,7,2,N,0,3,5,8,1,2,73.0,N,N,3,N,N,183,N,2,2,2,2,111,46
17949,38-00100,32,2,1,0,1,2,4,1,1,73.0,1180,4,8,12000.0,2,202,N,2,2,2,2,70,70
7454,19-01700,47,1,1,0,2,3,5,1,1,3572.3,9380,16,5,52000.0,7,171,N,2,2,2,2,131,131
24232,38-00100,4,2,N,0,1,2,4,1,1,73.0,N,N,1,N,N,282,N,N,N,2,2,58,64
23116,32-00405,10,2,N,4,8,4,6,1,1,7990.5,N,N,3,N,N,281,N,2,2,2,2,37,35
26488,26-02702,5,2,N,0,1,3,5,1,2,4817.2,N,N,2,N,N,186,N,2,2,2,2,54,37
9754,24-01004,38,2,1,0,1,1,3,1,1,4187.9,7860,11,9,25000.0,4,501,N,2,2,2,2,11,12
3327,08-00803,48,1,4,0,1,0,N,1,2,3393.2,8562,14,9,152500.0,9,501,N,2,2,2,2,45,46
10729,26-02702,44,1,6,0,1,0,N,1,2,4817.2,6570,8,9,28500.0,5,215,N,2,2,2,2,103,103
6386,17-03531,69,2,1,0,2,0,2,1,1,11171.6,8191,12,7,52200.0,7,501,N,2,2,2,2,75,82
22991,51-01301,42,2,1,0,6,2,4,1,2,11162.8,5490,6,9,48000.0,6,224,N,2,2,2,2,93,92
25379,19-01700,4,1,N,0,1,2,4,1,1,3572.3,N,N,1,N,N,174,N,N,N,2,2,170,230
22547,51-51255,73,2,1,0,1,0,2,1,1,11224.3,N,N,5,10900.0,2,231,N,2,1,2,2,59,59
16863,36-04010,41,1,6,0,2,0,3,1,2,50441.6,7690,10,4,25000.0,4,501,N,2,2,2,2,188,188
26713,28-01100,11,1,N,0,2,0,3,1,2,2674.3,N,N,3,N,N,211,N,2,2,2,2,200,110
25071,17-03531,10,1,N,0,2,2,4,1,1,11171.6,N,N,3,N,N,501,N,2,2,2,2,92,83
12889,29-01901,39,1,5,0,2,0,N,1,2,5434.8,7860,11,7,21800.0,4,166,N,2,2,2,2,146,146
3130,08-00803,15,1,6,0,1,0,5,1,1,3393.2,N,N,4,200.0,1,501,N,2,2,2,2,64,50
24089,06-07502,0,2,N,0,1,1,3,1,2,33632.6,N,N,N,N,N,501,N,N,N,2,2,85,71
24749,40-00200,10,2,N,0,1,2,4,1,2,90.7,N,N,3,N,N,214,N,2,2,2,2,107,102
7317,19-01700,17,2,6,0,1,N,N,2,0,3572.3,N,N,4,0.0,0,N,N,1,2,2,2,24,0
1189,06-07502,24,2,6,0,6,0,3,1,2,33632.6,3570,4,5,0.0,0,101,N,2,2,2,2,43,41
16541,36-04010,56,1,6,0,2,0,3,1,1,50441.6,N,N,4,0.0,0,468,N,2,2,2,2,116,109
4051,13-04600,19,2,6,0,2,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,99,0
425,01-01301,21,1,6,0,2,2,6,1,1,2731.2,6380,7,5,10000.0,2,222,N,2,2,2,2,129,104
10232,24-01004,65,1,6,4,1,0,N,1,1,4187.9,7460,10,12,9000.0,2,74,N,2,2,2,2,45,45
8011,19-01700,24,2,1,0,1,1,3,1,1,3572.3,7280,10,9,53000.0,7,488,N,2,2,2,2,61,67
1305,06-07502,29,1,6,0,9,0,N,1,2,33632.6,7380,10,9,113000.0,8,501,2,2,2,2,2,92,93
10323,24-01004,55,2,1,0,6,0,2,1,1,4187.9,7860,11,9,5400.0,1,457,N,2,2,2,2,93,93
13928,30-00600,74,1,6,0,1,0,N,1,1,16.3,9090,15,10,48000.0,7,397,N,2,2,2,2,128,129
15532,32-00405,20,1,6,0,1,0,4,1,2,7990.5,9920,18,7,6600.0,2,179,N,2,2,2,2,135,81
1295,06-07502,30,2,1,0,1,0,3,1,2,33632.6,N,N,9,0.0,0,247,N,2,2,2,2,35,31
13945,30-00600,54,1,6,0,1,0,N,1,1,16.3,490,1,7,100000.0,9,501,N,2,2,2,2,56,55
27104,30-00600,13,1,N,0,1,2,4,1,1,16.3,N,N,3,N,N,501,N,2,2,2,2,48,66
16316,36-04010,39,2,1,0,2,2,5,1,2,50441.6,7860,11,10,68000.0,7,499,N,2,2,2,2,184,183
15154,32-00405,19,2,6,1,8,0,3,1,2,7990.5,N,N,5,0.0,0,206,N,2,2,2,2,39,39
24227,38-00100,3,1,N,0,1,2,4,1,1,73.0,N,N,2,N,N,501,N,N,N,2,2,33,52
8445,24-01004,63,2,1,0,1,0,2,1,1,4187.9,6380,7,7,67500.0,7,501,N,2,2,2,2,10,10
23287,32-00405,5,1,N,1,1,5,8,1,1,7990.5,N,N,2,N,N,176,N,2,2,2,2,186,186
17242,36-04010,38,1,5,0,2,0,5,1,1,50441.6,8191,12,8,32000.0,5,501,N,2,2,2,2,46,47
13669,30-00600,39,2,1,0,1,2,4,1,1,16.3,5170,6,5,0.0,0,109,N,2,2,2,2,52,107
1238,06-08507,50,1,1,0,1,2,4,1,1,3305.1,7380,10,9,185700.0,9,501,N,2,2,2,2,57,56
4951,13-04600,71,1,6,0,2,0,N,1,1,3670.4,N,N,5,18250.0,4,151,N,2,2,2,2,42,43
24128,38-00100,5,2,N,0,1,1,3,1,1,73.0,N,N,1,N,N,315,N,2,2,2,2,42,50
5198,17-03529,54,2,6,0,1,N,N,2,0,15097.5,N,N,6,16000.0,3,N,N,1,2,2,2,141,0
23696,36-04010,4,2,N,0,2,0,3,1,2,50441.6,N,N,2,N,N,167,N,N,N,2,2,427,469
23828,06-08507,10,1,N,0,6,2,4,1,2,3305.1,N,N,3,N,N,501,N,2,2,2,2,70,72
7424,19-01700,61,2,2,0,1,0,N,1,1,3572.3,5180,6,5,4000.0,1,30,N,2,2,2,2,181,181
24522,38-00100,8,2,N,0,1,2,3,1,1,73.0,N,N,3,N,N,N,N,2,2,2,2,235,158
26096,24-01004,9,1,N,0,1,3,5,1,2,4187.9,N,N,3,N,N,501,N,2,2,2,2,57,51
12921,29-01901,68,1,4,0,2,0,4,1,1,5434.8,N,N,9,19800.0,4,176,N,2,1,2,2,83,83
25691,51-51255,2,1,N,0,1,6,10,1,2,11224.3,N,N,N,N,N,43,N,N,N,2,2,119,97
23542,36-03710,3,2,N,4,1,2,3,1,2,52864.7,N,N,1,N,N,248,N,N,N,2,2,120,104
17465,36-03710,55,2,1,1,8,0,4,1,2,52864.7,N,N,1,0.0,0,405,N,2,1,2,2,144,192
